Running time for two parties computing 
inner product on two 32 bits fixed point numbers.


n      time
731000  4019.626945
732000  4024.235411
733000  4028.843298
734000  4033.451232
735000  4038.061524
736000  4042.670184
737000  4047.277924
738000  4051.883697
739000  4056.492867
740000  4061.101228
741000  4065.710986
742000  4070.323848
743000  4074.932763
744000  4079.538268
745000  4084.141122
746000  4088.745029
747000  4093.351216
748000  4097.956061
749000  4102.560838
750000  4108.191633
751000  4114.570634
752000  4121.948509
753000  4127.868542
754000  4132.474236
755000  4137.081369
756000  4141.826388
757000  4146.826394
758000  4151.433606
759000  4157.181746
760000  4161.787236
761000  4166.394222
762000  4171.000890
763000  4175.605152
764000  4180.427187
765000  4185.034972
766000  4189.640671
767000  4194.252702
768000  4198.863702
769000  4203.468646
770000  4208.076393
771000  4212.682528
772000  4217.290175
773000  4221.895467
774000  4226.503382
775000  4231.106985
776000  4235.709994
777000  4240.317186
778000  4244.923300
779000  4249.528751
780000  4254.133418
781000  4258.739446
782000  4263.342359
783000  4267.946815
784000  4272.550432
785000  4277.154610
786000  4281.758584
787000  4288.432326
788000  4295.798548
789000  4303.178370
790000  4310.560972
791000  4317.933653
792000  4325.311710
793000  4329.973659
794000  4334.578396
795000  4339.183183
796000  4343.786842
797000  4348.389363
798000  4352.990031
799000  4357.592549
800000  4362.194721
801000  4366.798675
802000  4371.405261
803000  4376.547504
804000  4383.909431
805000  4391.275403
806000  4398.639570
807000  4404.847220
808000  4412.211808
809000  4419.586351
810000  4425.442201
811000  4432.818165
812000  4440.191272
813000  4446.490211
814000  4451.098644
815000  4455.705379
816000  4460.309936
817000  4464.917917
818000  4469.547299
819000  4476.903358
820000  4484.267407
821000  4491.639870
822000  4499.004499
823000  4506.364424
824000  4513.733948
825000  4521.091796
826000  4525.849713
827000  4533.228624
828000  4540.357463
829000  4544.964244
830000  4549.570315
831000  4554.178370
832000  4558.781462
833000  4563.675229
834000  4570.669395
835000  4575.273178
836000  4581.330731
837000  4586.524669
838000  4592.230293
839000  4596.836701
840000  4601.444192
841000  4606.049025
842000  4610.655178
843000  4615.259789
844000  4619.866232
845000  4624.473408
846000  4631.253192
847000  4637.308610
848000  4641.913211
849000  4646.518846
850000  4651.124940
851000  4655.730424
852000  4660.337748
853000  4664.966899
854000  4669.973593
855000  4674.580633
856000  4679.188845
857000  4683.796322
858000  4688.402247
859000  4693.008981
860000  4697.613244
861000  4702.219657
862000  4706.823953
863000  4711.428988
864000  4716.032948
865000  4722.552550
866000  4727.368503
867000  4731.974541
868000  4736.736296
869000  4744.110399
870000  4751.493577
871000  4756.631911
872000  4764.010554
873000  4771.387364
874000  4776.561395
875000  4783.950338
876000  4791.330873
877000  4796.529107
878000  4803.908249
879000  4809.092062
880000  4813.696230
881000  4818.800788
882000  4824.945219
883000  4830.333344
884000  4834.938661
885000  4839.545522
886000  4844.155707
887000  4848.765659
888000  4853.372037
889000  4857.975372
890000  4862.581445
891000  4868.227260
892000  4874.997062
893000  4881.168227
894000  4886.907050
895000  4894.260785
896000  4899.224907
897000  4904.960762
898000  4909.567947
899000  4914.850060
900000  4920.663785
901000  4927.646502
902000  4933.704816
903000  4938.312377
904000  4942.917874
905000  4947.524069
906000  4952.130878
907000  4959.508065
908000  4966.406271
909000  4973.178584
910000  4977.786204
911000  4982.391464
912000  4986.998153
913000  4991.603497
914000  4996.211254
915000  5000.818017
916000  5005.426971
917000  5010.037002
918000  5014.642112
919000  5019.250908
920000  5023.861586
921000  5028.466873
922000  5033.076313
923000  5037.683342
924000  5045.048314
925000  5052.410910
926000  5059.363814
927000  5065.744662
928000  5072.736546
929000  5077.928551
930000  5084.495807
931000  5089.102786
932000  5093.709512
933000  5098.330206
934000  5103.014974
935000  5107.847358
936000  5114.555409
937000  5119.206234
938000  5123.817003
939000  5128.416171
940000  5133.013296
941000  5137.613690
942000  5142.238442
943000  5149.606576
944000  5154.363908
945000  5160.896994
946000  5165.654238
947000  5173.021822
948000  5180.402618
949000  5185.946851
950000  5193.317343
951000  5200.683702
952000  5208.055357
953000  5215.424989
954000  5222.787507
955000  5230.156492
956000  5237.521516
957000  5244.763753
958000  5249.368312
959000  5253.971103
960000  5261.261673
961000  5268.624317
962000  5273.232144
963000  5280.076255
964000  5287.431895
965000  5294.789026
966000  5302.148120
967000  5309.507360
968000  5316.876970
969000  5324.246387
970000  5331.617014
971000  5338.983605
972000  5346.349162
973000  5353.711951
974000  5361.075304
975000  5368.440742
976000  5375.804614
977000  5383.166208
978000  5388.746595
979000  5396.128819
980000  5403.514312
981000  5408.847720
982000  5413.785685
983000  5419.648761
984000  5425.078098
985000  5430.044446
986000  5434.654457
987000  5439.263217
988000  5443.873289
989000  5448.476681
990000  5453.079282
991000  5457.682038
992000  5462.284623
993000  5466.886830
994000  5471.492781
995000  5476.099258
996000  5480.702657
997000  5485.306440
998000  5490.176027
999000  5495.804042
1000000 5502.539615
